repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/contrib/contenttypes/fields.py:GenericRelatedObjectManager.get_prefetch_querysets,7,bm25,1.0,0.5455,0.8571,0.6667,11.0,0.6,0.8571,0.3,0.8571,0.2,0.8571,0.12,0.8571,0.0857,0.8571
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/contrib/contenttypes/fields.py:GenericRelatedObjectManager.get_prefetch_querysets,7,embedding,1.0,0.1429,0.5714,0.2286,28.0,0.4,0.5714,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/contrib/contenttypes/fields.py:GenericRelatedObjectManager.get_prefetch_querysets,7,samefile,1.0,0.0161,0.1429,0.029,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1429,0.0143,0.1429
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/contrib/contenttypes/fields.py:GenericRelatedObjectManager.get_prefetch_querysets,7,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:create_reverse_many_to_one_manager,7,diffcontext,1.0,0.0435,0.1429,0.0667,23.0,0.0,0.0,0.05,0.1429,0.0333,0.1429,0.02,0.1429,0.0143,0.1429
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:create_reverse_many_to_one_manager,7,hybrid,1.0,0.1333,0.2857,0.1818,15.0,0.1,0.1429,0.1,0.2857,0.0667,0.2857,0.04,0.2857,0.0286,0.2857
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:create_reverse_many_to_one_manager,7,bm25,1.0,0.1667,0.1429,0.1538,6.0,0.1,0.1429,0.05,0.1429,0.0333,0.1429,0.02,0.1429,0.0143,0.1429
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:create_reverse_many_to_one_manager,7,embedding,1.0,0.2,0.2857,0.2353,10.0,0.2,0.2857,0.1,0.2857,0.0667,0.2857,0.04,0.2857,0.0286,0.2857
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:create_reverse_many_to_one_manager,7,samefile,1.0,0.0508,0.4286,0.0909,59.0,0.1,0.1429,0.05,0.1429,0.0667,0.2857,0.06,0.4286,0.0429,0.4286
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:create_reverse_many_to_one_manager,7,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:create_forward_many_to_many_manager,7,diffcontext,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:create_forward_many_to_many_manager,7,hybrid,1.0,0.0357,0.1429,0.0571,28.0,0.1,0.1429,0.05,0.1429,0.0333,0.1429,0.02,0.1429,0.0143,0.1429
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:create_forward_many_to_many_manager,7,bm25,1.0,0.1333,0.2857,0.1818,15.0,0.2,0.2857,0.1,0.2857,0.0667,0.2857,0.04,0.2857,0.0286,0.2857
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:create_forward_many_to_many_manager,7,embedding,1.0,0.125,0.2857,0.1739,16.0,0.2,0.2857,0.1,0.2857,0.0667,0.2857,0.04,0.2857,0.0286,0.2857
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:create_forward_many_to_many_manager,7,samefile,1.0,0.0769,0.4286,0.1304,39.0,0.1,0.1429,0.05,0.1429,0.0667,0.2857,0.06,0.4286,0.0429,0.4286
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:create_forward_many_to_many_manager,7,random_k,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ForwardManyToOneDescriptor.get_prefetch_querysets,7,diffcontext,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ForwardManyToOneDescriptor.get_prefetch_querysets,7,hybrid,1.0,0.4444,0.5714,0.5,9.0,0.4,0.5714,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ForwardManyToOneDescriptor.get_prefetch_querysets,7,bm25,1.0,0.4286,0.8571,0.5714,14.0,0.6,0.8571,0.3,0.8571,0.2,0.8571,0.12,0.8571,0.0857,0.8571
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ForwardManyToOneDescriptor.get_prefetch_querysets,7,embedding,1.0,0.1429,0.5714,0.2286,28.0,0.4,0.5714,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ForwardManyToOneDescriptor.get_prefetch_querysets,7,samefile,1.0,0.0769,0.4286,0.1304,39.0,0.0,0.0,0.05,0.1429,0.0333,0.1429,0.06,0.4286,0.0429,0.4286
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ForwardManyToOneDescriptor.get_prefetch_querysets,7,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ReverseOneToOneDescriptor.get_prefetch_querysets,7,diffcontext,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ReverseOneToOneDescriptor.get_prefetch_querysets,7,hybrid,1.0,0.4,0.5714,0.4706,10.0,0.4,0.5714,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ReverseOneToOneDescriptor.get_prefetch_querysets,7,bm25,1.0,0.6,0.8571,0.7059,10.0,0.6,0.8571,0.3,0.8571,0.2,0.8571,0.12,0.8571,0.0857,0.8571
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ReverseOneToOneDescriptor.get_prefetch_querysets,7,embedding,1.0,0.1212,0.5714,0.2,33.0,0.4,0.5714,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ReverseOneToOneDescriptor.get_prefetch_querysets,7,samefile,1.0,0.0769,0.4286,0.1304,39.0,0.1,0.1429,0.05,0.1429,0.0333,0.1429,0.06,0.4286,0.0429,0.4286
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ReverseOneToOneDescriptor.get_prefetch_querysets,7,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:RelatedManager.get_prefetch_querysets,7,diffcontext,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:RelatedManager.get_prefetch_querysets,7,hybrid,1.0,0.4444,0.5714,0.5,9.0,0.4,0.5714,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:RelatedManager.get_prefetch_querysets,7,bm25,1.0,0.4286,0.8571,0.5714,14.0,0.6,0.8571,0.3,0.8571,0.2,0.8571,0.12,0.8571,0.0857,0.8571
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:RelatedManager.get_prefetch_querysets,7,embedding,1.0,0.1212,0.5714,0.2,33.0,0.4,0.5714,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:RelatedManager.get_prefetch_querysets,7,samefile,1.0,0.0769,0.4286,0.1304,39.0,0.1,0.1429,0.05,0.1429,0.0667,0.2857,0.06,0.4286,0.0429,0.4286
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:RelatedManager.get_prefetch_querysets,7,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ManyRelatedManager.get_prefetch_querysets,7,diffcontext,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ManyRelatedManager.get_prefetch_querysets,7,hybrid,1.0,0.8,0.5714,0.6667,5.0,0.4,0.5714,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ManyRelatedManager.get_prefetch_querysets,7,bm25,1.0,0.8333,0.7143,0.7692,6.0,0.5,0.7143,0.25,0.7143,0.1667,0.7143,0.1,0.7143,0.0714,0.7143
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ManyRelatedManager.get_prefetch_querysets,7,embedding,1.0,0.1538,0.5714,0.2424,26.0,0.4,0.5714,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ManyRelatedManager.get_prefetch_querysets,7,samefile,1.0,0.0769,0.4286,0.1304,39.0,0.1,0.1429,0.05,0.1429,0.0667,0.2857,0.06,0.4286,0.0429,0.4286
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/db/models/fields/related_descriptors.py:ManyRelatedManager.get_prefetch_querysets,7,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/contrib/contenttypes/fields.py:create_generic_related_manager,6,diffcontext,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/contrib/contenttypes/fields.py:create_generic_related_manager,6,hybrid,1.0,0.0488,0.3333,0.0851,41.0,0.0,0.0,0.05,0.1667,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/contrib/contenttypes/fields.py:create_generic_related_manager,6,bm25,1.0,0.1667,0.1667,0.1667,6.0,0.1,0.1667,0.05,0.1667,0.0333,0.1667,0.02,0.1667,0.0143,0.1667
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/contrib/contenttypes/fields.py:create_generic_related_manager,6,embedding,1.0,0.3333,0.1667,0.2222,3.0,0.1,0.1667,0.05,0.1667,0.0333,0.1667,0.02,0.1667,0.0143,0.1667
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/contrib/contenttypes/fields.py:create_generic_related_manager,6,samefile,1.0,0.0161,0.1667,0.0294,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1667,0.0143,0.1667
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/contrib/contenttypes/fields.py:create_generic_related_manager,6,random_k,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/contrib/contenttypes/fields.py:GenericRelatedObjectManager._apply_rel_filters,6,diffcontext,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/contrib/contenttypes/fields.py:GenericRelatedObjectManager._apply_rel_filters,6,hybrid,1.0,0.1,0.5,0.1667,30.0,0.2,0.3333,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/contrib/contenttypes/fields.py:GenericRelatedObjectManager._apply_rel_filters,6,bm25,1.0,0.6667,0.6667,0.6667,6.0,0.4,0.6667,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/contrib/contenttypes/fields.py:GenericRelatedObjectManager._apply_rel_filters,6,embedding,1.0,0.0328,0.3333,0.0597,61.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/contrib/contenttypes/fields.py:GenericRelatedObjectManager._apply_rel_filters,6,samefile,1.0,0.0161,0.1667,0.0294,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1667,0.0143,0.1667
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/contrib/contenttypes/fields.py:GenericRelatedObjectManager._apply_rel_filters,6,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:create_reverse_many_to_one_manager,6,diffcontext,1.0,0.0435,0.1667,0.069,23.0,0.0,0.0,0.05,0.1667,0.0333,0.1667,0.02,0.1667,0.0143,0.1667
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:create_reverse_many_to_one_manager,6,hybrid,1.0,0.1333,0.3333,0.1905,15.0,0.1,0.1667,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:create_reverse_many_to_one_manager,6,bm25,1.0,0.1667,0.1667,0.1667,6.0,0.1,0.1667,0.05,0.1667,0.0333,0.1667,0.02,0.1667,0.0143,0.1667
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:create_reverse_many_to_one_manager,6,embedding,1.0,0.2,0.3333,0.25,10.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:create_reverse_many_to_one_manager,6,samefile,1.0,0.0169,0.1667,0.0308,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1667,0.0143,0.1667
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:create_reverse_many_to_one_manager,6,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:create_forward_many_to_many_manager,6,diffcontext,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:create_forward_many_to_many_manager,6,hybrid,1.0,0.0357,0.1667,0.0588,28.0,0.1,0.1667,0.05,0.1667,0.0333,0.1667,0.02,0.1667,0.0143,0.1667
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:create_forward_many_to_many_manager,6,bm25,1.0,0.1333,0.3333,0.1905,15.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:create_forward_many_to_many_manager,6,embedding,1.0,0.125,0.3333,0.1818,16.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:create_forward_many_to_many_manager,6,samefile,1.0,0.0513,0.3333,0.0889,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.3333,0.0286,0.3333
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:create_forward_many_to_many_manager,6,random_k,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:RelatedManager._apply_rel_filters,6,diffcontext,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:RelatedManager._apply_rel_filters,6,hybrid,1.0,0.4,0.3333,0.3636,5.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:RelatedManager._apply_rel_filters,6,bm25,1.0,0.5714,0.6667,0.6154,7.0,0.4,0.6667,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:RelatedManager._apply_rel_filters,6,embedding,1.0,0.0625,0.3333,0.1053,32.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:RelatedManager._apply_rel_filters,6,samefile,1.0,0.0256,0.1667,0.0444,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1667,0.0143,0.1667
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:RelatedManager._apply_rel_filters,6,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:ManyRelatedManager._apply_rel_filters,6,diffcontext,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:ManyRelatedManager._apply_rel_filters,6,hybrid,1.0,0.2727,0.5,0.3529,11.0,0.3,0.5,0.15,0.5,0.1,0.5,0.06,0.5,0.0429,0.5
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:ManyRelatedManager._apply_rel_filters,6,bm25,1.0,0.2667,0.6667,0.381,15.0,0.4,0.6667,0.2,0.6667,0.1333,0.6667,0.08,0.6667,0.0571,0.6667
django,804607df0e,Refs #28455 -- Avoided QuerySet cloning in simple prefetch_related() usages.,0,,./django/db/models/fields/related_descriptors.py:ManyRelatedManager._apply_rel_filters,6,embedding,1.0,0.0328,0.3333,0.0597,61.0,0.2,0.3333,0.1,0.3333,0.0667,0.3333,0.04,0.3333,0.0286,0.3333
