repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/deprecated/copy_internals.py:_iter,25,random_k,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:Field,25,diffcontext,1.0,0.1143,0.16,0.1333,35.0,0.1,0.04,0.1,0.08,0.1,0.12,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:Field,25,hybrid,1.0,0.087,0.08,0.0833,23.0,0.1,0.04,0.05,0.04,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:Field,25,bm25,1.0,0.0833,0.04,0.0541,12.0,0.1,0.04,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:Field,25,embedding,1.0,0.1538,0.08,0.1053,13.0,0.2,0.08,0.1,0.08,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:Field,25,samefile,1.0,0.0333,0.04,0.0364,30.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:Field,25,random_k,1.0,0.0286,0.04,0.0333,35.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:computed_field,25,diffcontext,1.0,0.0323,0.04,0.0357,31.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:computed_field,25,hybrid,1.0,0.0476,0.04,0.0435,21.0,0.1,0.04,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:computed_field,25,bm25,1.0,0.1538,0.08,0.1053,13.0,0.1,0.04,0.1,0.08,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:computed_field,25,embedding,1.0,0.05,0.04,0.0444,20.0,0.1,0.04,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:computed_field,25,samefile,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:computed_field,25,random_k,1.0,0.0323,0.04,0.0357,31.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:ModelPrivateAttr.__init__,25,diffcontext,1.0,0.1212,0.16,0.1379,33.0,0.1,0.04,0.1,0.08,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:ModelPrivateAttr.__init__,25,hybrid,1.0,0.05,0.04,0.0444,20.0,0.1,0.04,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:ModelPrivateAttr.__init__,25,bm25,1.0,0.0333,0.04,0.0364,30.0,0.0,0.0,0.0,0.0,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:ModelPrivateAttr.__init__,25,embedding,1.0,0.0154,0.04,0.0222,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:ModelPrivateAttr.__init__,25,samefile,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/fields.py:ModelPrivateAttr.__init__,25,random_k,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/functional_serializers.py:field_serializer,25,diffcontext,1.0,0.0263,0.04,0.0317,38.0,0.1,0.04,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/functional_serializers.py:field_serializer,25,hybrid,1.0,0.0769,0.04,0.0526,13.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/functional_serializers.py:field_serializer,25,bm25,1.0,0.0625,0.04,0.0488,16.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/functional_serializers.py:field_serializer,25,embedding,1.0,0.0417,0.04,0.0408,24.0,0.1,0.04,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/functional_serializers.py:field_serializer,25,samefile,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/functional_serializers.py:field_serializer,25,random_k,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/main.py:BaseModel.model_parametrized_name,25,diffcontext,1.0,0.0556,0.04,0.0465,18.0,0.1,0.04,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/main.py:BaseModel.model_parametrized_name,25,hybrid,1.0,0.1,0.08,0.0889,20.0,0.0,0.0,0.1,0.08,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/main.py:BaseModel.model_parametrized_name,25,bm25,1.0,0.1111,0.04,0.0588,9.0,0.1,0.04,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/main.py:BaseModel.model_parametrized_name,25,embedding,1.0,0.1053,0.08,0.0909,19.0,0.2,0.08,0.1,0.08,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/main.py:BaseModel.model_parametrized_name,25,samefile,1.0,0.0385,0.04,0.0392,26.0,0.0,0.0,0.0,0.0,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/main.py:BaseModel.model_parametrized_name,25,random_k,1.0,0.0556,0.04,0.0465,18.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/main.py:BaseModel.__class_getitem__,25,diffcontext,1.0,0.125,0.12,0.1224,24.0,0.2,0.08,0.15,0.12,0.1,0.12,0.06,0.12,0.0429,0.12
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/main.py:BaseModel.__class_getitem__,25,hybrid,1.0,0.0952,0.08,0.087,21.0,0.0,0.0,0.1,0.08,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/main.py:BaseModel.__class_getitem__,25,bm25,1.0,0.0833,0.04,0.0541,12.0,0.1,0.04,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/main.py:BaseModel.__class_getitem__,25,embedding,1.0,0.0455,0.04,0.0426,22.0,0.1,0.04,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/main.py:BaseModel.__class_getitem__,25,samefile,1.0,0.037,0.04,0.0385,27.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/main.py:BaseModel.__class_getitem__,25,random_k,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_td_field_schema,4,diffcontext,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_td_field_schema,4,hybrid,1.0,0.0952,0.5,0.16,21.0,0.2,0.5,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_td_field_schema,4,bm25,1.0,0.087,0.5,0.1481,23.0,0.2,0.5,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_td_field_schema,4,embedding,1.0,0.1,0.5,0.1667,20.0,0.2,0.5,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_td_field_schema,4,samefile,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_td_field_schema,4,random_k,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_md_field_schema,4,diffcontext,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_md_field_schema,4,hybrid,1.0,0.1176,0.5,0.1905,17.0,0.2,0.5,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_md_field_schema,4,bm25,1.0,0.08,0.5,0.1379,25.0,0.2,0.5,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_md_field_schema,4,embedding,1.0,0.0909,0.5,0.1538,22.0,0.2,0.5,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_md_field_schema,4,samefile,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_md_field_schema,4,random_k,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_dc_field_schema,4,diffcontext,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_dc_field_schema,4,hybrid,1.0,0.1053,0.5,0.1739,19.0,0.2,0.5,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_dc_field_schema,4,bm25,1.0,0.1053,0.5,0.1739,19.0,0.2,0.5,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_dc_field_schema,4,embedding,1.0,0.1364,0.75,0.2308,22.0,0.2,0.5,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_dc_field_schema,4,samefile,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/_internal/_generate_schema.py:GenerateSchema._generate_dc_field_schema,4,random_k,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/fields.py:Field,4,diffcontext,1.0,0.0286,0.25,0.0513,35.0,0.0,0.0,0.0,0.0,0.0333,0.25,0.02,0.25,0.0143,0.25
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/fields.py:Field,4,hybrid,1.0,0.0435,0.25,0.0741,23.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/fields.py:Field,4,bm25,1.0,0.0833,0.25,0.125,12.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/fields.py:Field,4,embedding,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/fields.py:Field,4,samefile,1.0,0.0333,0.25,0.0588,30.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/fields.py:Field,4,random_k,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/fields.py:FieldInfo.__init__,4,diffcontext,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/fields.py:FieldInfo.__init__,4,hybrid,1.0,0.1111,0.25,0.1538,9.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/fields.py:FieldInfo.__init__,4,bm25,1.0,0.0833,0.25,0.125,12.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/fields.py:FieldInfo.__init__,4,embedding,1.0,0.0345,0.25,0.0606,29.0,0.0,0.0,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/fields.py:FieldInfo.__init__,4,samefile,1.0,0.0417,0.25,0.0714,24.0,0.0,0.0,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
pydantic,f7a9b73517,Add support for `exclude_if` at the field level (#12141),0,,./pydantic/fields.py:FieldInfo.__init__,4,random_k,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,71a02fcf94,Update `__fields__` attribute deprecation message (#12157),0,,./pydantic/_internal/_model_construction.py:ModelMetaclass.__fields__,1,diffcontext,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,71a02fcf94,Update `__fields__` attribute deprecation message (#12157),0,,./pydantic/_internal/_model_construction.py:ModelMetaclass.__fields__,1,hybrid,1.0,0.0286,1.0,0.0556,35.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,71a02fcf94,Update `__fields__` attribute deprecation message (#12157),0,,./pydantic/_internal/_model_construction.py:ModelMetaclass.__fields__,1,bm25,1.0,0.0179,1.0,0.0351,56.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,71a02fcf94,Update `__fields__` attribute deprecation message (#12157),0,,./pydantic/_internal/_model_construction.py:ModelMetaclass.__fields__,1,embedding,1.0,0.0238,1.0,0.0465,42.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,71a02fcf94,Update `__fields__` attribute deprecation message (#12157),0,,./pydantic/_internal/_model_construction.py:ModelMetaclass.__fields__,1,samefile,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,71a02fcf94,Update `__fields__` attribute deprecation message (#12157),0,,./pydantic/_internal/_model_construction.py:ModelMetaclass.__fields__,1,random_k,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,71a02fcf94,Update `__fields__` attribute deprecation message (#12157),0,,./pydantic/main.py:BaseModel.__fields__,1,diffcontext,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,71a02fcf94,Update `__fields__` attribute deprecation message (#12157),0,,./pydantic/main.py:BaseModel.__fields__,1,hybrid,1.0,0.0256,1.0,0.05,39.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,71a02fcf94,Update `__fields__` attribute deprecation message (#12157),0,,./pydantic/main.py:BaseModel.__fields__,1,bm25,1.0,0.0179,1.0,0.0351,56.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,71a02fcf94,Update `__fields__` attribute deprecation message (#12157),0,,./pydantic/main.py:BaseModel.__fields__,1,embedding,1.0,0.0213,1.0,0.0417,47.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,71a02fcf94,Update `__fields__` attribute deprecation message (#12157),0,,./pydantic/main.py:BaseModel.__fields__,1,samefile,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,71a02fcf94,Update `__fields__` attribute deprecation message (#12157),0,,./pydantic/main.py:BaseModel.__fields__,1,random_k,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,2486e068e8,Prepare release v2.12.0a1 (#12086),0,,./release/prepare.py:update_version,5,diffcontext,1.0,0.5,1.0,0.6667,10.0,0.5,1.0,0.25,1.0,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,2486e068e8,Prepare release v2.12.0a1 (#12086),0,,./release/prepare.py:update_version,5,hybrid,1.0,0.1282,1.0,0.2273,39.0,0.3,0.6,0.2,0.8,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,2486e068e8,Prepare release v2.12.0a1 (#12086),0,,./release/prepare.py:update_version,5,bm25,1.0,0.1316,1.0,0.2326,38.0,0.2,0.4,0.2,0.8,0.1667,1.0,0.1,1.0,0.0714,1.0
pydantic,2486e068e8,Prepare release v2.12.0a1 (#12086),0,,./release/prepare.py:update_version,5,embedding,1.0,0.0213,0.2,0.0385,47.0,0.1,0.2,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
