repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter.writable,10,embedding,1.0,0.04,0.4,0.0727,100.0,0.2,0.2,0.1,0.2,0.1,0.3,0.06,0.3,0.0571,0.4
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter.writable,10,samefile,1.0,0.4737,0.9,0.6207,19.0,0.7,0.7,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter.writable,10,random_k,1.0,0.029,0.2,0.0506,69.0,0.0,0.0,0.0,0.0,0.0333,0.1,0.04,0.2,0.0286,0.2
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter._get_error_message,10,diffcontext,1.0,0.1159,0.8,0.2025,69.0,0.6,0.6,0.35,0.7,0.2667,0.8,0.16,0.8,0.1143,0.8
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter._get_error_message,10,hybrid,1.0,0.1552,0.9,0.2647,58.0,0.6,0.6,0.4,0.8,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter._get_error_message,10,bm25,1.0,0.04,0.2,0.0667,50.0,0.1,0.1,0.1,0.2,0.0667,0.2,0.04,0.2,0.0286,0.2
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter._get_error_message,10,embedding,1.0,0.0633,0.5,0.1124,79.0,0.1,0.1,0.1,0.2,0.0667,0.2,0.1,0.5,0.0714,0.5
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter._get_error_message,10,samefile,1.0,0.4737,0.9,0.6207,19.0,0.7,0.7,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter._get_error_message,10,random_k,1.0,0.0145,0.1,0.0253,69.0,0.0,0.0,0.0,0.0,0.0333,0.1,0.02,0.1,0.0143,0.1
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter.write,10,diffcontext,1.0,0.1268,0.9,0.2222,71.0,0.5,0.5,0.35,0.7,0.2667,0.8,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter.write,10,hybrid,1.0,0.1324,0.9,0.2308,68.0,0.5,0.5,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter.write,10,bm25,1.0,0.082,0.5,0.1408,61.0,0.3,0.3,0.15,0.3,0.1,0.3,0.08,0.4,0.0714,0.5
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter.write,10,embedding,1.0,0.0563,0.4,0.0988,71.0,0.2,0.2,0.1,0.2,0.1,0.3,0.06,0.3,0.0571,0.4
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter.write,10,samefile,1.0,0.4737,0.9,0.6207,19.0,0.7,0.7,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter.write,10,random_k,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:ConsoleStream.__repr__,10,diffcontext,1.0,0.1385,0.9,0.24,65.0,0.1,0.1,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:ConsoleStream.__repr__,10,hybrid,1.0,0.1,0.9,0.18,90.0,0.1,0.1,0.4,0.8,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:ConsoleStream.__repr__,10,bm25,1.0,0.01,0.1,0.0182,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:ConsoleStream.__repr__,10,embedding,1.0,0.02,0.2,0.0364,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2,0.0286,0.2
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:ConsoleStream.__repr__,10,samefile,1.0,0.4737,0.9,0.6207,19.0,0.8,0.8,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:ConsoleStream.__repr__,10,random_k,1.0,0.0154,0.1,0.0267,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.0143,0.1
click,4ffa1ef3b6,Correct click.edit typing (#2804),0,,./src/click/_termui_impl.py:Editor.edit,1,diffcontext,1.0,0.037,1.0,0.0714,27.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,4ffa1ef3b6,Correct click.edit typing (#2804),0,,./src/click/_termui_impl.py:Editor.edit,1,hybrid,1.0,0.0312,1.0,0.0606,32.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,4ffa1ef3b6,Correct click.edit typing (#2804),0,,./src/click/_termui_impl.py:Editor.edit,1,bm25,1.0,0.0333,1.0,0.0645,30.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,4ffa1ef3b6,Correct click.edit typing (#2804),0,,./src/click/_termui_impl.py:Editor.edit,1,embedding,1.0,0.0196,1.0,0.0385,51.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,4ffa1ef3b6,Correct click.edit typing (#2804),0,,./src/click/_termui_impl.py:Editor.edit,1,samefile,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ffa1ef3b6,Correct click.edit typing (#2804),0,,./src/click/_termui_impl.py:Editor.edit,1,random_k,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ffa1ef3b6,Correct click.edit typing (#2804),0,,./src/click/termui.py:edit,1,diffcontext,1.0,0.0417,1.0,0.08,24.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,4ffa1ef3b6,Correct click.edit typing (#2804),0,,./src/click/termui.py:edit,1,hybrid,1.0,0.0417,1.0,0.08,24.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,4ffa1ef3b6,Correct click.edit typing (#2804),0,,./src/click/termui.py:edit,1,bm25,1.0,0.0625,1.0,0.1176,16.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,4ffa1ef3b6,Correct click.edit typing (#2804),0,,./src/click/termui.py:edit,1,embedding,1.0,0.0303,1.0,0.0588,33.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,4ffa1ef3b6,Correct click.edit typing (#2804),0,,./src/click/termui.py:edit,1,samefile,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ffa1ef3b6,Correct click.edit typing (#2804),0,,./src/click/termui.py:edit,1,random_k,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:_pipepager,3,diffcontext,1.0,0.0625,1.0,0.1176,48.0,0.2,0.6667,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:_pipepager,3,hybrid,1.0,0.0625,1.0,0.1176,48.0,0.2,0.6667,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:_pipepager,3,bm25,1.0,0.0556,0.3333,0.0952,18.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:_pipepager,3,embedding,1.0,0.087,0.6667,0.1538,23.0,0.1,0.3333,0.1,0.6667,0.0667,0.6667,0.04,0.6667,0.0286,0.6667
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:_pipepager,3,samefile,1.0,0.0857,1.0,0.1579,35.0,0.0,0.0,0.0,0.0,0.0667,0.6667,0.06,1.0,0.0429,1.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:_pipepager,3,random_k,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:_tempfilepager,3,diffcontext,1.0,0.0638,1.0,0.12,47.0,0.2,0.6667,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:_tempfilepager,3,hybrid,1.0,0.0638,1.0,0.12,47.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:_tempfilepager,3,bm25,1.0,0.0667,0.3333,0.1111,15.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:_tempfilepager,3,embedding,1.0,0.0571,0.6667,0.1053,35.0,0.1,0.3333,0.05,0.3333,0.0333,0.3333,0.04,0.6667,0.0286,0.6667
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:_tempfilepager,3,samefile,1.0,0.0857,1.0,0.1579,35.0,0.0,0.0,0.0,0.0,0.0667,0.6667,0.06,1.0,0.0429,1.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:_tempfilepager,3,random_k,1.0,0.0213,0.3333,0.04,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3333,0.0143,0.3333
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:open_url,3,diffcontext,1.0,0.1,1.0,0.1818,30.0,0.1,0.3333,0.1,0.6667,0.1,1.0,0.06,1.0,0.0429,1.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:open_url,3,hybrid,1.0,0.0652,1.0,0.1224,46.0,0.2,0.6667,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:open_url,3,bm25,1.0,0.0345,0.3333,0.0625,29.0,0.0,0.0,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:open_url,3,embedding,1.0,0.0741,0.6667,0.1333,27.0,0.2,0.6667,0.1,0.6667,0.0667,0.6667,0.04,0.6667,0.0286,0.6667
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:open_url,3,samefile,1.0,0.0857,1.0,0.1579,35.0,0.0,0.0,0.0,0.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:open_url,3,random_k,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:Editor.get_editor,3,diffcontext,1.0,0.0938,1.0,0.1714,32.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:Editor.get_editor,3,hybrid,1.0,0.0667,1.0,0.125,45.0,0.3,1.0,0.15,1.0,0.1,1.0,0.06,1.0,0.0429,1.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:Editor.get_editor,3,bm25,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:Editor.get_editor,3,embedding,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:Editor.get_editor,3,samefile,1.0,0.0857,1.0,0.1579,35.0,0.0,0.0,0.0,0.0,0.0667,0.6667,0.06,1.0,0.0429,1.0
click,299efb82e1,Use subprocess instead of os.system (#1477),0,,./src/click/_termui_impl.py:Editor.get_editor,3,random_k,1.0,0.0312,0.3333,0.0571,32.0,0.0,0.0,0.05,0.3333,0.0333,0.3333,0.02,0.3333,0.0143,0.3333
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:iter_params_for_processing,2,diffcontext,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:iter_params_for_processing,2,hybrid,1.0,0.04,0.5,0.0741,25.0,0.0,0.0,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:iter_params_for_processing,2,bm25,1.0,0.08,1.0,0.1481,25.0,0.1,0.5,0.05,0.5,0.0667,1.0,0.04,1.0,0.0286,1.0
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:iter_params_for_processing,2,embedding,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:iter_params_for_processing,2,samefile,1.0,0.0364,1.0,0.0702,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0286,1.0
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:iter_params_for_processing,2,random_k,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:Command.__init__,2,diffcontext,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:Command.__init__,2,hybrid,1.0,0.0435,0.5,0.08,23.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:Command.__init__,2,bm25,1.0,0.0476,0.5,0.087,21.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:Command.__init__,2,embedding,1.0,0.0385,0.5,0.0714,26.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:Command.__init__,2,samefile,1.0,0.0364,1.0,0.0702,55.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.04,1.0,0.0286,1.0
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:Command.__init__,2,random_k,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:Command.get_help_option,2,diffcontext,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:Command.get_help_option,2,hybrid,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:Command.get_help_option,2,bm25,1.0,0.05,0.5,0.0909,20.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:Command.get_help_option,2,embedding,1.0,0.0345,0.5,0.0645,29.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:Command.get_help_option,2,samefile,1.0,0.0364,1.0,0.0702,55.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.04,1.0,0.0286,1.0
click,70c673d37e,Fix eagerness of help option generated by `help_option_names` (#2811),0,,./src/click/core.py:Command.get_help_option,2,random_k,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.__init__,7,diffcontext,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.__init__,7,hybrid,1.0,0.2174,0.7143,0.3333,23.0,0.3,0.4286,0.25,0.7143,0.1667,0.7143,0.1,0.7143,0.0714,0.7143
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.__init__,7,bm25,1.0,0.1905,0.5714,0.2857,21.0,0.3,0.4286,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.__init__,7,embedding,1.0,0.0769,0.2857,0.1212,26.0,0.2,0.2857,0.1,0.2857,0.0667,0.2857,0.04,0.2857,0.0286,0.2857
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.__init__,7,samefile,1.0,0.0545,0.4286,0.0968,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2857,0.0429,0.4286
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.__init__,7,random_k,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.get_short_help_str,7,diffcontext,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.get_short_help_str,7,hybrid,1.0,0.1389,0.7143,0.2326,36.0,0.2,0.2857,0.15,0.4286,0.1333,0.5714,0.1,0.7143,0.0714,0.7143
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.get_short_help_str,7,bm25,1.0,0.1143,0.5714,0.1905,35.0,0.3,0.4286,0.15,0.4286,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.get_short_help_str,7,embedding,1.0,0.0152,0.1429,0.0274,66.0,0.1,0.1429,0.05,0.1429,0.0333,0.1429,0.02,0.1429,0.0143,0.1429
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.get_short_help_str,7,samefile,1.0,0.0545,0.4286,0.0968,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2857,0.0429,0.4286
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.get_short_help_str,7,random_k,1.0,0.0145,0.1429,0.0263,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1429,0.0143,0.1429
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.format_help_text,7,diffcontext,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.format_help_text,7,hybrid,1.0,0.119,0.7143,0.2041,42.0,0.1,0.1429,0.1,0.2857,0.1667,0.7143,0.1,0.7143,0.0714,0.7143
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.format_help_text,7,bm25,1.0,0.0789,0.4286,0.1333,38.0,0.1,0.1429,0.1,0.2857,0.0667,0.2857,0.06,0.4286,0.0429,0.4286
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.format_help_text,7,embedding,1.0,0.0152,0.1429,0.0274,66.0,0.1,0.1429,0.05,0.1429,0.0333,0.1429,0.02,0.1429,0.0143,0.1429
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.format_help_text,7,samefile,1.0,0.0545,0.4286,0.0968,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2857,0.0429,0.4286
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.format_help_text,7,random_k,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.invoke,7,diffcontext,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.invoke,7,hybrid,1.0,0.25,0.7143,0.3704,20.0,0.1,0.1429,0.25,0.7143,0.1667,0.7143,0.1,0.7143,0.0714,0.7143
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.invoke,7,bm25,1.0,0.2188,1.0,0.359,32.0,0.3,0.4286,0.3,0.8571,0.2333,1.0,0.14,1.0,0.1,1.0
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.invoke,7,embedding,1.0,0.0278,0.1429,0.0465,36.0,0.0,0.0,0.0,0.0,0.0333,0.1429,0.02,0.1429,0.0143,0.1429
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.invoke,7,samefile,1.0,0.0545,0.4286,0.0968,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.4286,0.0429,0.4286
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Command.invoke,7,random_k,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Parameter.__init__,7,diffcontext,1.0,0.0185,0.1429,0.0328,54.0,0.1,0.1429,0.05,0.1429,0.0333,0.1429,0.02,0.1429,0.0143,0.1429
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Parameter.__init__,7,hybrid,1.0,0.16,0.5714,0.25,25.0,0.1,0.1429,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Parameter.__init__,7,bm25,1.0,0.2,0.5714,0.2963,20.0,0.3,0.4286,0.2,0.5714,0.1333,0.5714,0.08,0.5714,0.0571,0.5714
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Parameter.__init__,7,embedding,1.0,0.1154,0.4286,0.1818,26.0,0.2,0.2857,0.15,0.4286,0.1,0.4286,0.06,0.4286,0.0429,0.4286
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Parameter.__init__,7,samefile,1.0,0.0545,0.4286,0.0968,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.4286,0.0429,0.4286
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Parameter.__init__,7,random_k,1.0,0.0185,0.1429,0.0328,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1429,0.0143,0.1429
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Parameter.handle_parse_result,7,diffcontext,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,5961d31fb5,Introduce Parameter.deprecated + Command.deprecated message customization (#2271),0,,./src/click/core.py:Parameter.handle_parse_result,7,hybrid,1.0,0.0345,0.1429,0.0556,29.0,0.0,0.0,0.0,0.0,0.0333,0.1429,0.02,0.1429,0.0143,0.1429
